id,index,txt,label,segIndex,index_new,subPos
2608,62048,还可以,OPI,62012,35,5
2609,62059,挺好用的,OPI,62053,5,2
2610,62087,很服帖,OPI,62064,22,4
2610,62091,好用,OPI,62064,26,5
2610,62094,物流,ASP,62064,29,6
2610,62096,很快,OPI,62064,31,6
2611,62100,到货,ASP,62099,0,1
2611,62102,很快,OPI,62099,2,1
2611,62108,很显白,OPI,62099,8,3
2611,62112,很好,OPI,62099,12,4
2612,62123,好用,OPI,62116,6,1
2612,62125,还不贵,OPI,62116,8,1
2613,62148,好划算,OPI,62140,7,2
2614,62156,太好用了,OPI,62153,2,1
2614,62162,超喜欢,OPI,62153,8,3
2614,62167,实惠,OPI,62153,13,4
2615,62175,很服帖,OPI,62170,4,1
2615,62179,非常喜欢,OPI,62170,8,2
2616,62200,价位,ASP,62190,9,2
2616,62202,合适,OPI,62190,11,2
2617,62210,挺好的,OPI,62209,0,1
2618,62219,物美价廉,OPI,62218,0,1
2618,62230,贵,OPI,62218,11,2
2618,62234,保,OPI,62218,15,3
2619,62264,蛮好用,OPI,62237,26,3
2619,62268,性价比,ASP,62237,30,4
2619,62271,高,OPI,62237,33,4
2620,62279,挺好的,OPI,62273,5,2
2621,62293,还不错,OPI,62290,2,1
2621,62297,泡沫,ASP,62290,6,2
2621,62299,很丰富,OPI,62290,8,2
2621,62305,不紧绷,OPI,62290,14,3
2621,62309,很适合,OPI,62290,18,4
2622,62320,好,OPI,62313,6,2
2622,62327,特别滋润,OPI,62313,13,3
2623,62334,精华,ASP,62333,0,1
2623,62336,太少,OPI,62333,2,1
2624,62341,定妆效果,ASP,62340,0,1
2624,62345,很好,OPI,62340,4,1
2624,62348,不卡粉,OPI,62340,7,2
2625,62359,不好用,OPI,62358,0,1
2625,62363,特别油油,OPI,62358,4,2
2626,62377,很好用,OPI,62376,0,1
2626,62388,很喜欢,OPI,62376,11,2
2627,62406,包装,ASP,62405,0,1
2627,62409,很好,OPI,62405,3,1
2627,62413,很优惠,OPI,62405,7,2
2628,62423,很不错,OPI,62422,0,1
2628,62435,很划算,OPI,62422,12,1
2629,62453,补水,ASP,62439,13,3
2629,62455,真的可以,OPI,62439,15,3
2629,62479,补水,ASP,62439,39,6
2629,62481,不敢大意,OPI,62439,41,6
2630,62493,很好用,OPI,62487,5,1
2630,62507,很干净,OPI,62487,19,4
2630,62512,活动,ASP,62487,24,5
2630,62516,很划来,OPI,62487,28,5
2631,62524,不错,OPI,62521,2,1
2631,62527,去污力,ASP,62521,5,2
2631,62530,强,OPI,62521,8,2
2632,62537,泡沫,ASP,62532,4,1
2632,62539,过于多了,OPI,62532,6,1
2632,62548,很温和,OPI,62532,15,2
2632,62556,很舒服,OPI,62532,23,3
2633,62561,还行,OPI,62560,0,1
2634,62597,活动,ASP,62589,7,1
2634,62601,炒鸡划算,OPI,62589,11,1
2635,62648,好贵,OPI,62633,14,4
2635,62657,活动,ASP,62633,23,7
2636,62670,快递小哥服务,ASP,62669,0,1
2636,62676,好,OPI,62669,6,1
2636,62678,速度,ASP,62669,8,2
2636,62681,快,OPI,62669,11,2
2636,62689,商家,ASP,62669,19,3
2636,62709,差评,OPI,62669,39,5
2636,62715,骗,OPI,62669,45,6
2637,62721,挺不错的,OPI,62720,0,1
2637,62726,很划算,OPI,62720,5,2
2637,62730,物流,ASP,62720,9,3
2637,62732,很快,OPI,62720,11,3
2638,62746,精华液,ASP,62735,10,2
2638,62749,多,OPI,62735,13,2
2638,62755,滋润,OPI,62735,19,3
2638,62758,挺好的,OPI,62735,22,4
2638,62764,是真品,OPI,62735,28,5
2639,62773,物流,ASP,62769,3,1
2639,62775,比较快,OPI,62769,5,1
2639,62788,淡淡的,OPI,62769,18,2
2639,62791,味道,ASP,62769,21,2
2639,62801,味道,ASP,62769,31,4
2639,62809,不是很好闻,OPI,62769,39,5
2640,62821,保质期,ASP,62816,4,1
2641,62851,味道,ASP,62843,7,2
2641,62853,很好闻,OPI,62843,9,2
2641,62865,不错,OPI,62843,21,4
2642,62880,好评,OPI,62870,9,2
2643,62884,好用,OPI,62883,0,1
2643,62888,颜值,ASP,62883,4,3
2643,62891,高不错,OPI,62883,7,3
2644,62911,补水效果,ASP,62895,15,2
2644,62915,很好,OPI,62895,19,2
2645,62921,挺好的,OPI,62920,0,1
2645,62941,挺保湿,OPI,62920,20,3
2645,62950,很好闻,OPI,62920,29,4
2645,62954,持久度,ASP,62920,33,5
2645,62958,还行,OPI,62920,37,5
2645,62967,挺友好的,OPI,62920,46,6
2646,62973,滋润,OPI,62972,0,1
2646,62975,不干,OPI,62972,2,1
2646,62978,很好用,OPI,62972,5,2
2647,63004,不错,OPI,63003,0,1
2647,63026,特别湿润,OPI,63003,22,3
2648,63032,很好用,OPI,63031,0,1
2648,63036,好推开,OPI,63031,4,2
2648,63040,性价比,ASP,63031,8,3
2648,63043,很高,OPI,63031,11,3
2648,63055,很好用,OPI,63031,23,5
2649,63060,包装,ASP,63059,0,1
2649,63062,很好,OPI,63059,2,1
2649,63065,物流,ASP,63059,5,2
2649,63068,快,OPI,63059,8,2
2649,63070,很满意,OPI,63059,10,3
2650,63075,很好用,OPI,63074,0,1
2650,63079,味道,ASP,63074,4,2
2650,63082,好闻,OPI,63074,7,2
2650,63087,赠品,ASP,63074,12,3
2650,63090,特别棒,OPI,63074,15,4
2650,63096,速度度,ASP,63074,21,7
2651,63110,还不错,OPI,63109,0,1
2651,63114,比较好用,OPI,63109,4,2
2651,63119,味道,ASP,63109,9,3
2651,63122,不浓重,OPI,63109,12,3
2651,63126,不卡粉,OPI,63109,16,4
2652,63134,很好,OPI,63131,2,1
2652,63142,性价比,ASP,63131,10,3
2652,63145,高,OPI,63131,13,3
2653,63148,补水效果,ASP,63147,0,1
2653,63152,好,OPI,63147,4,1
2654,63160,快递,ASP,63154,5,2
2654,63162,给力,OPI,63154,7,2
2655,63172,挺好用的,OPI,63171,0,1
2655,63177,很滋润,OPI,63171,5,2
2655,63181,喜欢,OPI,63171,9,3
2655,63186,物流,ASP,63171,14,4
2655,63188,就是,OPI,63171,16,4
2655,63190,快,OPI,63171,18,4
2655,63192,赞,OPI,63171,20,5
2656,63200,活动,ASP,63194,5,1
2656,63224,物流,ASP,63194,29,4
2656,63226,超给力,OPI,63194,31,4
2656,63233,好用,OPI,63194,38,5
2657,63245,非常补水,OPI,63236,8,3
2658,63263,不错,OPI,63253,9,2
2658,63273,好用,OPI,63253,19,2
2659,63285,不错,OPI,63276,8,2
2659,63304,很实用,OPI,63276,27,4
2660,63316,很好,OPI,63315,0,1
2660,63333,优惠活动,ASP,63315,17,3
2660,63348,服务,ASP,63315,32,6
2660,63350,杠杠的,OPI,63315,34,6
2661,63355,味道,ASP,63354,0,1
2661,63357,清凉,OPI,63354,2,1
2661,63359,不油腻,OPI,63354,4,1
2661,63374,量大,OPI,63354,19,4
2661,63377,便宜,OPI,63354,22,5
2661,63379,实惠,OPI,63354,24,5
2662,63388,挺好用的,OPI,63385,2,1
2662,63393,挺实惠,OPI,63385,7,1
2663,63408,容易推开,OPI,63407,0,1
2663,63416,特别自然,OPI,63407,8,2
2664,63441,保湿度,ASP,63440,0,1
2664,63444,很好,OPI,63440,3,1
2664,63447,防晒效果,ASP,63440,6,2
2664,63451,不清楚,OPI,63440,10,2
2665,63456,很好推开,OPI,63455,0,1
2665,63461,颜色,ASP,63455,5,2
2665,63464,正合适,OPI,63455,8,2
2665,63477,很方便,OPI,63455,21,3
2666,63482,是正品,OPI,63481,0,1
2666,63486,吸收,ASP,63481,4,2
2666,63489,特别好,OPI,63481,7,2
2666,63492,一点也,OPI,63481,10,2
2666,63495,不油腻,OPI,63481,13,2
2666,63499,保湿效果,ASP,63481,17,3
2666,63503,很好,OPI,63481,21,3
2667,63513,补水效果,ASP,63512,0,1
2667,63517,特别好,OPI,63512,4,1
2667,63521,精华液,ASP,63512,8,2
2667,63525,很多,OPI,63512,12,2
2668,63529,挺好用的,OPI,63528,0,1
2668,63545,物流,ASP,63528,16,3
2668,63547,超快,OPI,63528,18,3
2669,63551,好用,OPI,63550,0,1
2670,63564,还可以,OPI,63563,0,1
2670,63598,那么神奇,OPI,63563,34,5
2671,63609,不错,OPI,63608,0,1
2671,63612,很满意,OPI,63608,3,2
2671,63618,喜欢,OPI,63608,9,3
2672,63628,还行,OPI,63622,5,2
2673,63636,较适合,OPI,63632,3,1
2673,63644,香香的,OPI,63632,11,2
2673,63647,挺好闻的,OPI,63632,14,2
2674,63654,快递,ASP,63653,0,1
2674,63656,没话说,OPI,63653,2,1
2674,63660,非常好,OPI,63653,6,2
2674,63672,补水效果,ASP,63653,18,4
2674,63676,很好,OPI,63653,22,4
2674,63689,超合算,OPI,63653,35,6
2675,63707,还行,OPI,63702,4,1
2675,63709,不错,OPI,63702,6,1
2675,63712,价格,ASP,63702,9,2
2675,63714,还算实惠,OPI,63702,11,2
2676,63736,很好用,OPI,63728,7,2
2677,63748,还不错,OPI,63740,7,2
2677,63755,盖设计,ASP,63740,14,3
2677,63758,好巨大,OPI,63740,17,3
2678,63811,味道,ASP,63790,20,3
2678,63815,的,OPI,63790,24,3
2678,63821,味道,ASP,63790,30,4
2678,63823,比较重,OPI,63790,32,4
2679,63828,划算,OPI,63827,0,1
2679,63832,挺好用的,OPI,63827,4,2
2680,63843,保湿效果,ASP,63837,5,1
2680,63847,不错,OPI,63837,9,1
2681,63866,补水,ASP,63858,7,2
2681,63868,保湿的效果,ASP,63858,9,2
2681,63873,不错,OPI,63858,14,2
2682,63896,真的好用,OPI,63895,0,1
2682,63901,超级补水,OPI,63895,5,2
2682,63923,滑滑的,OPI,63895,27,5
2683,63928,还不错,OPI,63927,0,1
2684,63941,好评,OPI,63940,0,1
2684,63944,物流,ASP,63940,3,2
2684,63946,给力,OPI,63940,5,2
2685,63967,味道,ASP,63966,0,1
2685,63969,可以的,OPI,63966,2,1
2685,63976,不错,OPI,63966,9,2
2686,63991,浮粉,ASP,63980,10,3
2686,63993,比较厉害,OPI,63980,12,3
2687,63999,还可以,OPI,63998,0,1
2688,64016,好评,OPI,64007,8,2
2689,64037,活动,ASP,64036,0,1
2689,64041,很实惠,OPI,64036,4,1
2689,64045,不错,OPI,64036,8,2
2689,64048,很方便,OPI,64036,11,3
2690,64061,物流,ASP,64054,6,2
2690,64063,快,OPI,64054,8,2
2690,64086,错,OPI,64054,31,5
2691,64094,正品,OPI,64088,5,1
2691,64097,活动价,ASP,64088,8,2
2691,64100,很实惠,OPI,64088,11,2
2692,64119,很好,OPI,64115,3,1
2693,64126,很温和,OPI,64122,3,1
2693,64130,清理力,ASP,64122,7,2
2693,64134,强,OPI,64122,11,2
2694,64149,一般,OPI,64141,7,2
2694,64161,不保湿,OPI,64141,19,4
2695,64174,超值的,OPI,64165,8,2
2695,64180,挺上色,OPI,64165,14,3
2695,64184,喜欢,OPI,64165,18,4
2696,64192,喜欢,OPI,64189,2,1
2697,64224,有些卡粉,OPI,64200,23,2
2697,64233,好评,OPI,64200,32,3
2698,64243,很好用,OPI,64236,6,2
2699,64254,不卡粉,OPI,64247,6,1
2699,64257,有提亮,OPI,64247,9,1
2700,64271,很好卸妆,OPI,64270,0,1
2701,64282,便宜,OPI,64277,4,1
2702,64314,很适合,OPI,64298,15,3
2703,64332,会紧缩,OPI,64326,5,1
2703,64337,不正品,OPI,64326,10,2
2703,64348,渣,OPI,64326,21,3
2704,64364,补水,OPI,64351,12,2
2704,64372,很好用,OPI,64351,20,3
2704,64378,不油,OPI,64351,26,4
2704,64381,很清爽,OPI,64351,29,4
2705,64390,很好用,OPI,64385,4,1
2705,64403,补水效果,ASP,64385,17,3
2705,64407,非常好,OPI,64385,21,3
2706,64412,很好用,OPI,64411,0,1
2707,64425,性价比,ASP,64424,0,1
2707,64428,高,OPI,64424,3,1
2707,64434,很好,OPI,64424,9,2
2707,64439,不错,OPI,64424,14,3
2708,64453,物流,ASP,64442,10,2
2708,64455,快,OPI,64442,12,2
2709,64471,精华液,ASP,64465,5,2
2709,64474,挺多多的,OPI,64465,8,2
2710,64487,还行,OPI,64484,2,1
2710,64493,不适合,OPI,64484,8,2
2710,64502,老搓泥,OPI,64484,17,3
2711,64508,很好,OPI,64507,0,1
2712,64525,很好,OPI,64522,2,1
2712,64528,喜欢,OPI,64522,5,2
2713,64550,很好,OPI,64532,17,3
2713,64552,很保水补湿,OPI,64532,19,3
2714,64560,满心喜,OPI,64559,0,1
2714,64578,差,OPI,64559,18,3
2714,64580,非常差,OPI,64559,20,4
2714,64584,卸,OPI,64559,24,5
2714,64585,不干净,OPI,64559,25,5
2714,64595,便宜,OPI,64559,35,6
2715,64603,假的,OPI,64602,0,1
2715,64610,过敏,OPI,64602,7,2
2715,64613,商家态度,ASP,64602,10,3
2715,64617,极差,OPI,64602,14,3
2716,64626,挺不错的,OPI,64620,5,1
2717,64646,便宜,OPI,64631,14,2
2718,64656,还可以,OPI,64649,6,2
2718,64660,不错的,OPI,64649,10,3
2719,64671,好用,OPI,64664,6,2
2720,64680,喜欢,OPI,64674,5,1
2720,64685,好用,OPI,64674,10,2
2720,64687,实惠,OPI,64674,12,2
2721,64694,不错,OPI,64690,3,1
2722,64728,外表,ASP,64715,12,1
2722,64730,可以,OPI,64715,14,1
2723,64746,好用,OPI,64733,12,2
2724,64760,很好用,OPI,64749,10,3
2725,64767,很好用,OPI,64764,2,1
2725,64771,保湿效果,ASP,64764,6,2
2725,64775,很好,OPI,64764,10,2
2725,64778,物美价廉,OPI,64764,13,3
2725,64783,快递小哥送货速度,ASP,64764,18,4
2725,64791,快,OPI,64764,26,4
2725,64793,态度,ASP,64764,28,5
2725,64796,好,OPI,64764,31,5
2726,64800,真心不错,OPI,64799,0,1
2727,64817,挺好,OPI,64816,0,1
2728,64841,最补水,OPI,64828,12,1
2728,64862,很补水,OPI,64828,33,4
2729,64868,还可以,OPI,64867,0,1
2729,64875,有点发干,OPI,64867,7,2
2730,64905,很好用,OPI,64881,23,3
2731,64921,很不错,OPI,64910,10,2
2731,64933,活动,ASP,64910,22,3
2732,64952,很实惠,OPI,64946,5,2
2732,64966,会差,OPI,64946,19,4
2733,64974,是正品,OPI,64971,2,1
2733,64977,好用,OPI,64971,5,1
2734,64981,物流,ASP,64980,0,1
2734,64983,很快,OPI,64980,2,1
2734,64988,外包装,ASP,64980,7,2
2734,65003,小包装,ASP,64980,22,3
2734,65006,完好,OPI,64980,25,3
2734,65015,一般,OPI,64980,34,4
2734,65018,不是太完美,OPI,64980,37,5
2735,65026,活动,ASP,65024,1,1
2735,65033,挺便宜的,OPI,65024,8,1
2735,65044,补水效果,ASP,65024,19,1
2735,65048,很好,OPI,65024,23,1
2736,65058,超级补水,OPI,65051,6,2
2736,65066,超级好看,OPI,65051,14,3
2736,65072,真好,OPI,65051,20,4
2737,65083,挺好的,OPI,65076,6,2
2738,65094,挺滋润的,OPI,65087,6,2
2738,65099,香香的,OPI,65087,11,3
2739,65119,很好,OPI,65104,14,3
2739,65122,客服,ASP,65104,17,4
2739,65124,真的忙,OPI,65104,19,4
2740,65158,很水,OPI,65155,2,1
2740,65161,补水,ASP,65155,5,2
2740,65163,够,OPI,65155,7,2
2740,65170,物美价廉,OPI,65155,14,3
2740,65175,不错,OPI,65155,19,4
2741,65181,很水润,OPI,65180,0,1
2741,65184,服帖,OPI,65180,3,1
2741,65187,不错,OPI,65180,6,2
2742,65191,还可以,OPI,65190,0,1
2743,65204,包装,ASP,65203,0,1
2743,65206,太次,OPI,65203,2,1
2743,65214,破了漏水,OPI,65203,10,2
2744,65234,喜欢,OPI,65233,0,1
2745,65245,还用,OPI,65242,2,1
2746,65260,很好,OPI,65255,4,2
2747,65264,很好用,OPI,65263,0,1
2747,65271,很舒服,OPI,65263,7,2
2748,65278,还好,OPI,65275,2,1
2749,65285,很好用,OPI,65282,2,1
2749,65295,很清爽,OPI,65282,12,2
2750,65300,非常好,OPI,65299,0,1
2751,65321,很舒服,OPI,65314,6,2
2751,65325,很薄,OPI,65314,10,3
2751,65328,很多,OPI,65314,13,3
2751,65330,精华液,ASP,65314,15,3
2752,65343,物流,ASP,65342,0,1
2752,65345,很快,OPI,65342,2,1
2752,65348,包装,ASP,65342,5,2
2752,65350,完好,OPI,65342,7,2
2752,65355,美美的,OPI,65342,12,3
2752,65359,活动价,ASP,65342,16,4
2753,65375,挺好的,OPI,65374,0,1
2753,65379,一都,OPI,65374,4,2
2753,65382,不油腻,OPI,65374,7,2
2753,65394,挺适合,OPI,65374,19,4
2754,65404,还可以,OPI,65401,2,1
2755,65417,提亮肤色,OPI,65408,8,1
2755,65423,的很好,OPI,65408,14,2
2756,65433,物流,ASP,65432,0,1
2756,65435,很快,OPI,65432,2,1
2756,65438,包装,ASP,65432,5,2
2756,65440,很严实,OPI,65432,7,2
2756,65444,没有损坏,OPI,65432,11,3
2756,65449,活动,ASP,65432,16,4
2756,65457,很划算,OPI,65432,24,5
2757,65498,控油情况,ASP,65472,25,4
2757,65502,还行,OPI,65472,29,4
2758,65506,物流,ASP,65505,0,1
2758,65508,快,OPI,65505,2,1
2758,65519,很清爽,OPI,65505,13,5
2758,65524,不油腻,OPI,65505,18,7
2759,65542,挺好,OPI,65528,13,3
2760,65548,比较好涂开,OPI,65546,1,1
2760,65555,不会很干,OPI,65546,8,2
2761,65564,不错,OPI,65561,2,1
2762,65569,一如既往的好,OPI,65568,0,1
2763,65577,补水效果,ASP,65576,0,1
2763,65581,挺好的,OPI,65576,4,1
2764,65587,不错,OPI,65586,0,1
2764,65590,补水效果,ASP,65586,3,2
2764,65594,好,OPI,65586,7,2
2764,65596,活动,ASP,65586,9,3
2764,65600,便宜,OPI,65586,13,3
2765,65605,好评,OPI,65604,0,1
2766,65616,还不错,OPI,65612,3,1
2766,65625,包装,ASP,65612,12,4
2766,65636,快递,ASP,65612,23,5
2766,65638,神速,OPI,65612,25,5
2767,65647,很喜欢,OPI,65642,4,1
2767,65652,包装,ASP,65642,9,3
2767,65655,非常好,OPI,65642,12,3
2767,65660,运货速度,ASP,65642,17,5
2767,65665,非常快,OPI,65642,22,5
2767,65668,非常满意,OPI,65642,25,5
2768,65674,不错,OPI,65673,0,1
2768,65677,补水效果,ASP,65673,3,2
2768,65681,很好,OPI,65673,7,2
2768,65684,实惠,OPI,65673,10,3
2768,65687,好用,OPI,65673,13,3
2769,65722,是假货,OPI,65704,17,1
2770,65728,可以,OPI,65727,0,1
2770,65731,不错,OPI,65727,3,2
2770,65734,物美价廉,OPI,65727,6,3
2771,65753,还不错,OPI,65744,8,3
2772,65758,可还行,OPI,65757,0,1
2772,65763,滑滑,OPI,65757,5,2
2772,65766,洗不净,OPI,65757,8,2
2773,65773,不怎么样,OPI,65770,2,1
2773,65783,没什么泡沫,OPI,65770,12,2
2773,65791,洗不净,OPI,65770,20,3
2773,65798,很不开森,OPI,65770,27,4
2773,65810,最垃圾,OPI,65770,39,5
2774,65831,快递速度,ASP,65818,12,2
2774,65836,不是盖的,OPI,65818,17,2
2775,65858,挺好,OPI,65857,0,1
2775,65877,水,OPI,65857,19,2
2776,65925,很舒服,OPI,65900,24,4
2776,65930,修复,OPI,65900,29,5
2777,65940,味道,ASP,65939,0,1
2777,65942,非常好闻,OPI,65939,2,1
2777,65951,特别,OPI,65939,11,2
2777,65953,服帖,OPI,65939,13,2
2777,65955,自然,OPI,65939,15,2
2777,65960,不错,OPI,65939,20,3
2777,65965,价格,ASP,65939,25,4
2777,65968,很合理,OPI,65939,28,4
2778,65995,挺好的,OPI,65972,22,3
2778,66004,挺流的,OPI,65972,31,4
2779,66014,划算,OPI,66008,5,1
2780,66027,很好用,OPI,66017,9,2
2781,66035,很好,OPI,66032,2,1
2781,66037,细腻,OPI,66032,4,1
2781,66040,不脱妆,OPI,66032,7,1
2782,66048,不错,OPI,66044,3,1
2783,66070,很划算,OPI,66069,0,1
2783,66096,不错,OPI,66069,26,3
2784,66112,一点都不好用,OPI,66111,0,1
2785,66132,不错,OPI,66129,2,1
2786,66157,挺好,OPI,66144,12,3
2787,66162,还可以,OPI,66161,0,1
2787,66168,包装,ASP,66161,6,2
2787,66171,太差了,OPI,66161,9,2
2787,66176,包装,ASP,66161,14,3
2788,66190,物流,ASP,66179,10,2
2788,66192,很快,OPI,66179,12,2
2788,66197,很好用,OPI,66179,17,3
2789,66210,很适合,OPI,66209,0,1
2789,66222,不错,OPI,66209,12,1
2790,66242,很不错,OPI,66232,9,2
2791,66255,很喜欢,OPI,66254,0,1
2791,66266,很好用,OPI,66254,11,3
2792,66271,像正品,OPI,66270,0,1
2792,66276,挺好,OPI,66270,5,2
2793,66282,有,OPI,66279,2,1
2793,66283,淡斑效,ASP,66279,3,1
2793,66286,果,OPI,66279,6,1
2793,66289,美白,ASP,66279,9,3
2793,66292,不明显,OPI,66279,12,3
2794,66297,好,OPI,66296,0,1
2794,66305,好干净,OPI,66296,8,2
2795,66313,清洗效果,ASP,66310,2,1
2795,66318,不是很好,OPI,66310,7,1
2796,66335,还行,OPI,66332,2,1
2797,66355,太方便,OPI,66345,9,1
2797,66360,送货,ASP,66345,14,2
2797,66363,快,OPI,66345,17,2
2797,66365,挺好用的,OPI,66345,19,3
2797,66370,挺合适的,OPI,66345,24,4
2798,66385,最好用,OPI,66376,8,1
2798,66410,超喜欢,OPI,66376,33,4
2799,66415,还可以,OPI,66414,0,1
2800,66438,挺好的,OPI,66431,6,2
2800,66442,物流,ASP,66431,10,3
2800,66445,特别快,OPI,66431,13,3
2801,66457,物美价廉,OPI,66449,7,3
2801,66465,不错,OPI,66449,15,5
2801,66467,挺好的,OPI,66449,17,5
2801,66472,配送,ASP,66449,22,7
2801,66474,很快,OPI,66449,24,7
2802,66484,挺好满意,OPI,66477,6,1
2802,66493,服务,ASP,66477,15,2
2802,66496,满意,OPI,66477,18,2
2803,66500,物流,ASP,66499,0,1
2803,66502,很快,OPI,66499,2,1
2803,66505,绝对正品,OPI,66499,5,2
2803,66517,很不错,OPI,66499,17,4
2804,66527,很好用,OPI,66521,5,1
2805,66545,保湿效果,ASP,66534,10,3
2805,66549,非常好,OPI,66534,14,3
2805,66557,滋润,ASP,66534,22,4
2805,66559,很多,OPI,66534,24,4
2805,66562,很光滑,OPI,66534,27,5
2805,66566,好评,OPI,66534,31,6
2806,66570,还好吧,OPI,66569,0,1
2806,66578,挺不错的,OPI,66569,8,3
2806,66582,好用,OPI,66569,12,3
2807,66586,性价比,ASP,66585,0,1
2807,66589,很高,OPI,66585,3,1
2807,66592,很好用,OPI,66585,6,2
2807,66613,价格,ASP,66585,27,4
2807,66615,超级优惠,OPI,66585,29,4
2807,66620,很满意,OPI,66585,34,5
2808,66631,还不错,OPI,66624,6,2
2809,66651,很不错,OPI,66644,6,1
2810,66664,是正品,OPI,66663,0,1
2810,66686,很好,OPI,66663,22,3
2811,66692,特别薄,OPI,66689,2,1
2811,66695,很服帖,OPI,66689,5,1
2811,66698,精华,ASP,66689,8,1
2811,66700,很多,OPI,66689,10,1
2811,66704,很保湿,OPI,66689,14,1
2811,66707,很不错,OPI,66689,17,1
2812,66714,包装,ASP,66712,1,1
2812,66740,平价,OPI,66712,27,1
2812,66742,好用,OPI,66712,29,1
2813,66754,还不错,OPI,66745,8,2
2813,66758,很喜欢,OPI,66745,12,3
2813,66772,很方便,OPI,66745,26,5
2814,66786,很好,OPI,66779,6,2
2815,66822,好,OPI,66810,11,2
2815,66824,送货,ASP,66810,13,3
2815,66826,快,OPI,66810,15,3
2816,66835,好评,OPI,66828,6,2
2817,66839,比较划算,OPI,66838,0,1
2818,66864,挺好用,OPI,66856,7,2
2818,66868,味道,ASP,66856,11,3
2818,66871,不错,OPI,66856,14,3
2819,66876,补水效果,ASP,66875,0,1
2819,66880,非常好,OPI,66875,4,1
2819,66884,精华液,ASP,66875,8,2
2819,66888,特别多,OPI,66875,12,2
2819,66892,好评,OPI,66875,16,3
2820,66898,挺好用的,OPI,66895,2,1
2821,66909,不错,OPI,66903,5,2
2822,66919,满意,OPI,66912,6,2
2823,66923,味道,ASP,66922,0,1
2823,66925,可以,OPI,66922,2,1
2824,66942,湿润,OPI,66935,6,2
2824,66945,好用,OPI,66935,9,3
2824,66950,很喜欢,OPI,66935,14,4
2825,66971,挺好用的,OPI,66954,16,3
2825,66976,超赞,OPI,66954,21,4
2826,66980,肤色,OPI,66979,0,1
2826,66982,自然,OPI,66979,2,1
2826,66985,提亮肤色,OPI,66979,5,2
2826,66990,很细腻,OPI,66979,10,3
2827,66995,服帖,ASP,66994,0,1
2827,66998,真的,OPI,66994,3,1
2827,67006,不是很白,OPI,66994,11,3
2827,67021,大,OPI,66994,26,4
2828,67043,是不是正品,OPI,67023,19,3
2829,67058,遮瑕效果,ASP,67053,4,2
2829,67062,好,OPI,67053,8,2
2829,67064,价格,ASP,67053,10,3
2829,67066,实惠,OPI,67053,12,3
2829,67069,物有所值,OPI,67053,15,4
2829,67077,棒棒哒,OPI,67053,23,6
2830,67088,喜欢,OPI,67087,0,1
2830,67091,很舒服,OPI,67087,3,2
2831,67096,快递,ASP,67095,0,1
2831,67098,迅速,OPI,67095,2,1
2831,67101,服务态度,ASP,67095,5,1
2831,67105,好,OPI,67095,9,1
2831,67111,非常棒,OPI,67095,15,1
2832,67123,上妆效果,ASP,67122,0,1
2832,67128,还可以,OPI,67122,5,1
2832,67146,有点黑,OPI,67122,23,3
2833,67165,很好用,OPI,67159,5,1
2833,67179,真的好用,OPI,67159,19,3
2834,67202,非常好用,OPI,67184,17,2
2835,67211,很好用,OPI,67210,0,1
2836,67230,很好用,OPI,67224,5,2
2837,67235,挺好的,OPI,67234,0,1
2837,67239,是正品,OPI,67234,4,2
2838,67244,吸收情况,ASP,67243,0,1
2838,67249,可以,OPI,67243,5,1
2839,67253,价格,ASP,67252,0,1
2839,67255,便宜,OPI,67252,2,1
2839,67259,好使,OPI,67252,6,2
2840,67282,挺好,OPI,67274,7,2
2841,67294,补水,ASP,67285,8,1
2841,67296,挺好的,OPI,67285,10,1
2841,67305,白又,OPI,67285,19,2
2841,67307,亮,OPI,67285,21,2
2842,67310,超神速,OPI,67309,0,1
2843,67326,优惠,OPI,67325,0,1
2843,67329,好评,OPI,67325,3,2
2844,67364,速度,ASP,67332,31,6
2844,67371,好评,OPI,67332,38,6
2845,67383,滑滑的,OPI,67374,8,2
2846,67416,便宜一点,OPI,67406,9,2
2847,67436,超级喜欢,OPI,67431,4,1
2847,67444,很服帖,OPI,67431,12,2
2847,67450,物流,ASP,67431,18,3
2847,67453,特别给力,OPI,67431,21,3
2847,67458,满意,OPI,67431,26,4
2848,67481,非常舒服,OPI,67463,17,3
2849,67492,还不错,OPI,67486,5,2
2850,67523,还可以,OPI,67496,26,3
2851,67528,物流,ASP,67527,0,1
2851,67530,挺快的,OPI,67527,2,1
2851,67552,赠品,ASP,67527,24,3
2851,67566,挺好的,OPI,67527,38,4
2853,67596,还,OPI,67595,0,1
