id,index,txt,label,segIndex,index_new,subPos
2662,62880,挺好用的,OPI,62877,2,1
2662,62885,挺实惠,OPI,62877,7,1
2663,62900,容易推开,OPI,62899,0,1
2663,62908,特别自然,OPI,62899,8,2
2663,62924,这么好,OPI,62899,24,4
2664,62933,保湿度,ASP,62932,0,1
2664,62936,很好,OPI,62932,3,1
2664,62939,防晒效果,ASP,62932,6,2
2664,62943,不清楚,OPI,62932,10,2
2665,62948,很好推开,OPI,62947,0,1
2665,62953,颜色,ASP,62947,5,2
2665,62956,正合适,OPI,62947,8,2
2665,62969,很方便,OPI,62947,21,3
2666,62974,是正品,OPI,62973,0,1
2666,62978,吸收,ASP,62973,4,2
2666,62981,特别好,OPI,62973,7,2
2666,62987,不油腻,OPI,62973,13,2
2666,62991,保湿效果,ASP,62973,17,3
2666,62995,很好,OPI,62973,21,3
2667,63005,补水效果,ASP,63004,0,1
2667,63009,特别好,OPI,63004,4,1
2667,63013,精华液,ASP,63004,8,2
2667,63017,很多,OPI,63004,12,2
2668,63021,挺好用的,OPI,63020,0,1
2668,63037,物流,ASP,63020,16,3
2668,63039,超快,OPI,63020,18,3
2669,63043,好用,OPI,63042,0,1
2670,63056,还可以,OPI,63055,0,1
2670,63083,那么厉害,OPI,63055,27,4
2670,63090,那么神奇,OPI,63055,34,5
2670,63095,真是的,OPI,63055,39,6
2671,63101,不错,OPI,63100,0,1
2671,63104,很满意,OPI,63100,3,2
2671,63110,喜欢,OPI,63100,9,3
2672,63120,还行,OPI,63114,5,2
2673,63127,比较适合,OPI,63124,2,1
2673,63136,香香的,OPI,63124,11,2
2673,63139,挺好闻的,OPI,63124,14,2
2674,63146,快递,ASP,63145,0,1
2674,63148,没话说,OPI,63145,2,1
2674,63152,非常好,OPI,63145,6,2
2674,63164,补水效果,ASP,63145,18,4
2674,63168,很好,OPI,63145,22,4
2674,63181,超合算,OPI,63145,35,6
2674,63188,活动,ASP,63145,42,7
2675,63199,还行,OPI,63194,4,1
2675,63201,不错,OPI,63194,6,1
2675,63204,价格,ASP,63194,9,2
2675,63206,还算实惠,OPI,63194,11,2
2676,63228,很好用,OPI,63220,7,2
2677,63240,还不错,OPI,63232,7,2
2677,63246,瓶盖设计,ASP,63232,13,3
2677,63250,好巨大,OPI,63232,17,3
2678,63303,味道,ASP,63282,20,3
2678,63306,样的,OPI,63282,23,3
2678,63313,味道,ASP,63282,30,4
2678,63315,比较重,OPI,63282,32,4
2679,63320,划算,OPI,63319,0,1
2679,63324,挺好用的,OPI,63319,4,2
2680,63335,保湿效果,ASP,63329,5,1
2680,63339,不错,OPI,63329,9,1
2681,63358,补水,ASP,63350,7,2
2681,63360,保湿的效果,ASP,63350,9,2
2681,63365,不错,OPI,63350,14,2
2682,63390,好用,OPI,63387,2,1
2682,63393,超级补水,OPI,63387,5,2
2682,63415,滑滑的,OPI,63387,27,5
2683,63420,还不错,OPI,63419,0,1
2684,63433,好评,OPI,63432,0,1
2684,63436,物流,ASP,63432,3,2
2684,63438,给力,OPI,63432,5,2
2685,63459,味道,ASP,63458,0,1
2685,63461,可以的,OPI,63458,2,1
2685,63468,不错,OPI,63458,9,2
2686,63481,浮粉,ASP,63472,8,1
2686,63483,比较厉害,OPI,63472,10,3
2687,63489,还可以,OPI,63488,0,1
2688,63506,好评,OPI,63497,8,2
2689,63527,活动,ASP,63526,0,1
2689,63531,很实惠,OPI,63526,4,1
2689,63535,不错,OPI,63526,8,2
2689,63538,很方便,OPI,63526,11,3
2690,63551,物流,ASP,63544,6,2
2690,63553,快,OPI,63544,8,2
2691,63584,正品,OPI,63578,5,1
2691,63587,活动价,ASP,63578,8,2
2691,63590,很实惠,OPI,63578,11,2
2692,63609,很好,OPI,63605,3,1
2693,63616,很温和,OPI,63612,3,1
2693,63620,清理力,ASP,63612,7,2
2693,63624,强,OPI,63612,11,2
2694,63639,一般,OPI,63631,7,2
2694,63651,不保湿,OPI,63631,19,4
2695,63664,超值的,OPI,63655,8,2
2695,63670,挺上色,OPI,63655,14,3
2695,63674,喜欢,OPI,63655,18,4
2696,63682,喜欢,OPI,63679,2,1
2697,63714,有些卡粉,OPI,63690,23,2
2697,63723,好评,OPI,63690,32,3
2698,63733,很好用,OPI,63726,6,2
2699,63744,不卡粉,OPI,63737,6,1
2699,63747,有提亮,OPI,63737,9,1
2700,63761,很好卸妆,OPI,63760,0,1
2701,63772,便宜,OPI,63767,4,1
2701,63785,包装,ASP,63767,17,2
2702,63804,很适合,OPI,63788,15,3
2703,63822,会紧缩,OPI,63816,5,1
2703,63828,正品,OPI,63816,11,2
2703,63838,渣货,OPI,63816,21,3
2704,63862,很好用,OPI,63841,20,3
2704,63868,不油,OPI,63841,26,4
2704,63871,很清爽,OPI,63841,29,4
2705,63880,很好用,OPI,63875,4,1
2705,63893,补水效果,ASP,63875,17,3
2705,63897,非常好,OPI,63875,21,3
2706,63902,很好用,OPI,63901,0,1
2707,63915,性价比,ASP,63914,0,1
2707,63918,高,OPI,63914,3,1
2707,63924,很好,OPI,63914,9,2
2707,63929,不错,OPI,63914,14,3
2708,63943,物流,ASP,63932,10,2
2708,63945,快,OPI,63932,12,2
2709,63961,精华液,ASP,63955,5,2
2709,63964,挺多多的,OPI,63955,8,2
2710,63977,还行,OPI,63974,2,1
2710,63983,不适合,OPI,63974,8,2
2710,63992,老搓泥,OPI,63974,17,3
2711,63998,很好,OPI,63997,0,1
2712,64015,很好,OPI,64012,2,1
2712,64018,喜欢,OPI,64012,5,2
2713,64040,很好,OPI,64022,17,3
2713,64043,保水,OPI,64022,20,3
2713,64045,补湿,OPI,64022,22,3
2714,64063,大跌眼镜,OPI,64049,13,2
2714,64068,差,OPI,64049,18,3
2714,64070,非常差,OPI,64049,20,4
2714,64074,卸不干净,OPI,64049,24,5
2714,64085,便宜,OPI,64049,35,6
2715,64093,假的,OPI,64092,0,1
2715,64100,过敏,OPI,64092,7,2
2715,64103,商家态度,ASP,64092,10,3
2715,64107,极差,OPI,64092,14,3
2716,64116,挺不错的,OPI,64110,5,1
2717,64136,便宜,OPI,64121,14,2
2718,64145,还可以,OPI,64139,5,1
2718,64148,不错,OPI,64139,8,2
2719,64159,好用,OPI,64152,6,2
2720,64168,喜欢,OPI,64162,5,1
2720,64173,好用,OPI,64162,10,2
2720,64175,实惠,OPI,64162,12,2
2721,64182,不错,OPI,64178,3,1
2722,64216,外表,ASP,64203,12,1
2722,64218,可以,OPI,64203,14,1
2723,64232,依,OPI,64221,10,2
2723,64234,好用,OPI,64221,12,2
2724,64248,很好用,OPI,64237,10,3
2725,64255,很好用,OPI,64252,2,1
2725,64259,保湿效果,ASP,64252,6,2
2725,64263,很好,OPI,64252,10,2
2725,64266,物美价廉,OPI,64252,13,3
2725,64271,快递小哥送货速度,ASP,64252,18,4
2725,64279,快,OPI,64252,26,4
2725,64281,态度,ASP,64252,28,5
2725,64284,好,OPI,64252,31,5
2726,64288,真心不错,OPI,64287,0,1
2727,64305,挺好,OPI,64304,0,1
2728,64327,最补水的,OPI,64314,12,1
2728,64348,很补水,OPI,64314,33,4
2729,64354,还可以,OPI,64353,0,1
2729,64361,有点发干,OPI,64353,7,2
2730,64391,很好用,OPI,64367,23,3
2731,64407,很不错,OPI,64396,10,2
2731,64419,活动,ASP,64396,22,3
2732,64438,很实惠,OPI,64432,5,2
2732,64451,不会差,OPI,64432,18,4
2733,64460,是正品,OPI,64457,2,1
2733,64463,好用,OPI,64457,5,1
2734,64467,物流,ASP,64466,0,1
2734,64469,很快,OPI,64466,2,1
2734,64474,外包装,ASP,64466,7,2
2734,64490,包装,ASP,64466,23,3
2734,64492,完好,OPI,64466,25,3
2734,64501,一般,OPI,64466,34,4
2734,64504,不是太完美,OPI,64466,37,5
2735,64512,活动,ASP,64510,1,1
2735,64519,挺便宜的,OPI,64510,8,1
2735,64530,补水效果,ASP,64510,19,1
2735,64534,很好,OPI,64510,23,1
2736,64544,超级补水,OPI,64537,6,2
2736,64552,超级好看,OPI,64537,14,3
2736,64558,真好,OPI,64537,20,4
2737,64569,挺好的,OPI,64562,6,2
2738,64580,挺滋润的,OPI,64573,6,2
2738,64585,香香的,OPI,64573,11,3
2739,64593,是好东,OPI,64590,2,1
2739,64605,很好,OPI,64590,14,3
2739,64608,客服,ASP,64590,17,4
2739,64610,真的忙,OPI,64590,19,4
2739,64620,优惠一点,OPI,64590,29,5
2740,64644,很水,OPI,64641,2,1
2740,64647,补水,ASP,64641,5,2
2740,64649,够用了,OPI,64641,7,2
2740,64656,物美价廉,OPI,64641,14,3
2740,64661,不错,OPI,64641,19,4
2741,64667,很水润,OPI,64666,0,1
2741,64670,服帖,OPI,64666,3,1
2741,64673,不错,OPI,64666,6,2
2742,64677,还可以,OPI,64676,0,1
2743,64690,包装,ASP,64689,0,1
2743,64692,太次,OPI,64689,2,1
2743,64700,破了漏水,OPI,64689,10,2
2744,64720,喜欢,OPI,64719,0,1
2745,64731,还用,OPI,64728,2,1
2745,64734,还可以,OPI,64728,5,2
2746,64746,很好,OPI,64741,4,2
2747,64750,很好用,OPI,64749,0,1
2747,64757,很舒服,OPI,64749,7,2
2748,64764,还好,OPI,64761,2,1
2749,64771,很好用,OPI,64768,2,1
2749,64781,很清爽,OPI,64768,12,2
2750,64786,非常好,OPI,64785,0,1
2751,64804,不错,OPI,64800,3,1
2751,64807,很舒服,OPI,64800,6,2
2751,64811,很薄,OPI,64800,10,3
2751,64814,很多,OPI,64800,13,3
2751,64816,精华液,ASP,64800,15,3
2752,64829,物流,ASP,64828,0,1
2752,64831,很快,OPI,64828,2,1
2752,64834,包装,ASP,64828,5,2
2752,64836,完好,OPI,64828,7,2
2752,64841,美美的,OPI,64828,12,3
2752,64845,活动,ASP,64828,16,4
2753,64861,挺好的,OPI,64860,0,1
2753,64865,一都不油腻,OPI,64860,4,2
2753,64880,挺适合,OPI,64860,19,4
2754,64890,还可以,OPI,64887,2,1
2755,64903,提亮肤色,OPI,64894,8,1
2755,64910,很好,OPI,64894,15,2
2756,64919,物流,ASP,64918,0,1
2756,64921,很快,OPI,64918,2,1
2756,64924,包装,ASP,64918,5,2
2756,64926,很严实,OPI,64918,7,2
2756,64930,没有损坏,OPI,64918,11,3
2756,64935,活动,ASP,64918,16,4
2756,64943,很划算,OPI,64918,24,5
2757,64969,有点白,OPI,64958,10,2
2757,64981,控油情况,ASP,64958,22,3
2757,64985,还行,OPI,64958,26,4
2758,64989,物流,ASP,64988,0,1
2758,64991,快,OPI,64988,2,1
2758,64998,很清爽,OPI,64988,9,3
2758,65001,不油腻,OPI,64988,12,4
2759,65019,挺好,OPI,65005,13,3
2760,65025,比较好涂开,OPI,65023,1,1
2760,65032,不会很干,OPI,65023,8,2
2761,65041,不错,OPI,65038,2,1
2762,65046,一如既往的好,OPI,65045,0,1
2763,65054,补水效果,ASP,65053,0,1
2763,65058,挺好的,OPI,65053,4,1
2764,65064,不错,OPI,65063,0,1
2764,65067,补水效果,ASP,65063,3,2
2764,65071,好,OPI,65063,7,2
2764,65073,活动,ASP,65063,9,3
2764,65077,便宜,OPI,65063,13,3
2765,65082,好评,OPI,65081,0,1
2766,65093,还不错,OPI,65089,3,1
2766,65102,包装,ASP,65089,12,4
2766,65113,快递,ASP,65089,23,5
2766,65115,神速,OPI,65089,25,5
2767,65124,很喜欢,OPI,65119,4,1
2767,65127,包装,ASP,65119,7,1
2767,65130,非常好,OPI,65119,10,3
2767,65133,运货速度,ASP,65119,13,3
2767,65138,非常快,OPI,65119,18,5
2767,65141,非常满意,OPI,65119,21,5
2768,65147,不错,OPI,65146,0,1
2768,65150,补水效果,ASP,65146,3,2
2768,65154,很好,OPI,65146,7,2
2768,65157,实惠,OPI,65146,10,3
2768,65160,好用,OPI,65146,13,3
2769,65182,盒子,ASP,65177,4,1
2769,65185,没有,OPI,65177,7,1
2769,65195,是假货,OPI,65177,17,1
2770,65201,可以,OPI,65200,0,1
2770,65204,不错,OPI,65200,3,2
2770,65207,物美价廉,OPI,65200,6,3
2771,65226,还不错,OPI,65217,8,3
2772,65231,可还行,OPI,65230,0,1
2772,65236,滑滑,OPI,65230,5,2
2772,65239,洗不净,OPI,65230,8,2
2773,65245,量,ASP,65243,1,1
2773,65246,不怎么样,OPI,65243,2,1
2773,65256,没什么泡沫,OPI,65243,12,2
2773,65266,净,OPI,65243,22,3
2773,65271,很不开森,OPI,65243,27,4
2773,65283,最垃圾,OPI,65243,39,5
2774,65303,快递速度,ASP,65291,11,2
2774,65308,不是盖的,OPI,65291,16,2
2775,65329,挺好,OPI,65328,0,1
2775,65343,补水,ASP,65328,14,1
2775,65359,适,OPI,65328,30,3
2776,65393,很舒服修复,OPI,65371,21,3
2777,65405,味道,ASP,65404,0,1
2777,65407,非常好闻,OPI,65404,2,1
2777,65416,特别服帖,OPI,65404,11,2
2777,65420,自然,OPI,65404,15,2
2777,65425,不错,OPI,65404,20,3
2777,65430,价格,ASP,65404,25,4
2777,65433,很合理,OPI,65404,28,4
2778,65460,挺好的,OPI,65437,22,3
2778,65469,挺流的,OPI,65437,31,4
2779,65479,划算,OPI,65473,5,1
2780,65492,很好用,OPI,65482,9,2
2781,65500,很好,OPI,65497,2,1
2781,65502,细腻,OPI,65497,4,1
2781,65505,不脱妆,OPI,65497,7,1
2782,65513,不错,OPI,65509,3,1
2783,65535,很划算,OPI,65534,0,1
2783,65561,不错,OPI,65534,26,3
2784,65577,一点都不好用,OPI,65576,0,1
2785,65597,不错,OPI,65594,2,1
2785,65605,好,OPI,65594,10,3
2786,65622,挺好,OPI,65609,12,3
2787,65627,还可以,OPI,65626,0,1
2787,65633,包装,ASP,65626,6,2
2787,65636,太差了,OPI,65626,9,2
2788,65655,物流,ASP,65644,10,2
2788,65657,很快,OPI,65644,12,2
2788,65662,很好用,OPI,65644,17,3
2789,65675,很适合,OPI,65674,0,1
2789,65687,不错,OPI,65674,12,1
2790,65707,很不错,OPI,65697,9,2
2791,65720,很喜欢,OPI,65719,0,1
2791,65731,很好用,OPI,65719,11,3
2792,65736,像正品的,OPI,65735,0,1
2792,65741,挺好,OPI,65735,5,2
2793,65748,淡效果,ASP,65744,3,1
2793,65752,美白,ASP,65744,7,1
2793,65754,尚不明显,OPI,65744,9,3
2794,65760,好,OPI,65759,0,1
2794,65768,好干净,OPI,65759,8,2
2795,65776,清洗效果,ASP,65773,2,1
2795,65781,不是很好,OPI,65773,7,1
2796,65798,还行,OPI,65795,2,1
2797,65816,太方便了,OPI,65806,9,1
2797,65821,送货,ASP,65806,14,2
2797,65824,快,OPI,65806,17,2
2797,65826,挺好用的,OPI,65806,19,3
2797,65831,挺合适的,OPI,65806,24,4
2798,65846,最好用,OPI,65837,8,1
2798,65871,超喜欢,OPI,65837,33,4
2799,65876,还可以,OPI,65875,0,1
2799,65884,隔离效果,ASP,65875,8,2
2800,65899,挺好的,OPI,65892,6,2
2800,65903,物流,ASP,65892,10,3
2800,65906,特别快,OPI,65892,13,3
2801,65916,物美价廉,OPI,65910,5,1
2801,65920,效果,ASP,65910,9,3
2801,65922,不错,OPI,65910,11,3
2801,65924,挺好的,OPI,65910,13,5
2801,65927,配送,ASP,65910,16,5
2801,65929,很快,OPI,65910,18,5
2802,65939,挺好满意,OPI,65932,6,1
2802,65948,服务,ASP,65932,15,2
2802,65951,满意,OPI,65932,18,2
2803,65955,物流,ASP,65954,0,1
2803,65957,很快,OPI,65954,2,1
2803,65960,绝对正品,OPI,65954,5,2
2803,65972,很不错,OPI,65954,17,4
2804,65982,很好用,OPI,65976,5,1
2805,66000,保湿效果,ASP,65989,10,3
2805,66004,非常好,OPI,65989,14,3
2805,66012,滋润很多,OPI,65989,22,4
2805,66017,很光滑,OPI,65989,27,5
2805,66021,好评,OPI,65989,31,6
2806,66025,还好吧,OPI,66024,0,1
2806,66033,挺不错的,OPI,66024,8,3
2806,66037,好,OPI,66024,12,3
2807,66041,性价比,ASP,66040,0,1
2807,66044,很高,OPI,66040,3,1
2807,66047,很好用,OPI,66040,6,2
2807,66068,价格,ASP,66040,27,4
2807,66070,超级优惠,OPI,66040,29,4
2807,66075,很满意,OPI,66040,34,5
2808,66086,还不错,OPI,66079,6,2
2809,66106,很不错,OPI,66099,6,1
2810,66119,是正品,OPI,66118,0,1
2810,66138,果,ASP,66118,19,3
2810,66139,很好,OPI,66118,20,3
2811,66145,特别薄,OPI,66142,2,1
2811,66148,很服帖,OPI,66142,5,1
2811,66151,精华,ASP,66142,8,1
2811,66153,很多,OPI,66142,10,1
2811,66157,很保湿,OPI,66142,14,1
2811,66160,很不错,OPI,66142,17,1
2812,66168,装,ASP,66165,2,1
2812,66193,平价,OPI,66165,27,1
2812,66195,好用,OPI,66165,29,1
2813,66207,还不错,OPI,66198,8,2
2813,66211,很喜欢,OPI,66198,12,3
2813,66225,很方便,OPI,66198,26,5
2814,66238,很好,OPI,66232,5,1
2815,66271,好,OPI,66259,11,2
2815,66273,送货,ASP,66259,13,3
2815,66275,快,OPI,66259,15,3
2816,66284,好评,OPI,66277,6,2
2817,66288,比较划算,OPI,66287,0,1
2818,66313,挺好用,OPI,66305,7,2
2818,66317,味道,ASP,66305,11,3
2818,66320,不错,OPI,66305,14,3
2819,66325,补水效果,ASP,66324,0,1
2819,66329,非常好,OPI,66324,4,1
2819,66333,精华液,ASP,66324,8,2
2819,66337,特别多,OPI,66324,12,2
2819,66341,好评,OPI,66324,16,3
2820,66347,挺好用的,OPI,66344,2,1
2821,66358,不错,OPI,66352,5,2
2822,66368,满意,OPI,66361,6,2
2823,66372,味道,ASP,66371,0,1
2823,66374,可以,OPI,66371,2,1
2824,66391,湿润,OPI,66384,6,2
2824,66394,好用,OPI,66384,9,3
2824,66399,很喜欢,OPI,66384,14,4
2825,66420,挺好用的,OPI,66403,16,3
2825,66425,超赞,OPI,66403,21,4
2826,66429,肤,ASP,66428,0,1
2826,66430,色,OPI,66428,1,1
2826,66431,自然,OPI,66428,2,1
2826,66434,提亮肤色,OPI,66428,5,2
2826,66439,很细腻,OPI,66428,10,3
2827,66444,服帖,OPI,66443,0,1
2827,66453,不是很白,OPI,66443,9,3
2827,66464,差,ASP,66443,20,4
2828,66489,是不是正品,OPI,66469,19,3
2829,66504,遮瑕效果,ASP,66499,4,2
2829,66508,好,OPI,66499,8,2
2829,66510,价格,ASP,66499,10,3
2829,66512,实惠,OPI,66499,12,3
2829,66515,物有所值,OPI,66499,15,4
2830,66534,喜欢,OPI,66533,0,1
2830,66537,很舒服,OPI,66533,3,2
2831,66542,快递,ASP,66541,0,1
2831,66544,迅速,OPI,66541,2,1
2831,66547,服务态度,ASP,66541,5,1
2831,66551,好,OPI,66541,9,1
2831,66557,非常棒,OPI,66541,15,1
2832,66569,上妆果,ASP,66568,0,1
2832,66574,还可以,OPI,66568,5,1
2832,66592,有点黑,OPI,66568,23,3
2833,66611,很好用,OPI,66605,5,1
2833,66625,真的好用,OPI,66605,19,3
2834,66648,非常好用,OPI,66630,17,2
2835,66657,很好用,OPI,66656,0,1
2836,66676,很好用,OPI,66670,5,2
2837,66681,挺好的,OPI,66680,0,1
2837,66685,是正品,OPI,66680,4,2
2838,66690,吸收情况,ASP,66689,0,1
2838,66695,可以,OPI,66689,5,1
2839,66699,价格,ASP,66698,0,1
2839,66701,便宜,OPI,66698,2,1
2839,66705,好使,OPI,66698,6,2
2840,66728,挺好,OPI,66720,7,2
2841,66740,补水,ASP,66731,8,1
2841,66742,挺好的,OPI,66731,10,1
2841,66751,白又亮,OPI,66731,19,2
2842,66756,超神速,OPI,66755,0,1
2843,66772,优惠,OPI,66771,0,1
2843,66775,好评,OPI,66771,3,2
2844,66810,速度,ASP,66778,31,6
2844,66817,好评,OPI,66778,38,6
2845,66829,滑滑的,OPI,66820,8,2
2846,66862,便宜一点,OPI,66852,9,2
2847,66882,超级喜欢,OPI,66877,4,1
2847,66890,很服帖,OPI,66877,12,2
2847,66896,物流,ASP,66877,18,3
2847,66899,特别给力,OPI,66877,21,3
2847,66904,满意,OPI,66877,26,4
2848,66910,有点春过敏,OPI,66909,0,1
2848,66927,非常舒服,OPI,66909,17,3
2849,66938,还不错,OPI,66932,5,2
2850,66969,还可以,OPI,66942,26,3
2851,66974,物流,ASP,66973,0,1
2851,66976,挺快的,OPI,66973,2,1
2851,66998,赠品,ASP,66973,24,3
2851,67012,挺好的,OPI,66973,38,4
2853,67042,还,OPI,67041,0,1
2853,67043,可以,OPI,67041,1,1
2853,67049,性价比比,ASP,67041,7,2
2853,67053,较高,OPI,67041,11,2
2854,67063,非常好用,OPI,67062,0,1
2855,67089,很好用,OPI,67079,9,2
2855,67093,细腻,OPI,67079,13,3
2855,67096,遮红血丝,OPI,67079,16,4
2856,67111,正品,OPI,67110,0,1
2856,67117,划算,OPI,67110,6,1
2857,67121,很好,OPI,67120,0,1
2858,67142,好用,OPI,67131,10,2
2858,67156,补补水,OPI,67131,24,5
2858,67162,物流,ASP,67131,30,6
2858,67165,快,OPI,67131,33,6
2859,67174,非常棒,OPI,67173,0,1
2859,67178,量,ASP,67173,4,2
2859,67179,比大,OPI,67173,5,2
2860,67183,容易抹开,OPI,67182,0,1
2860,67188,很滋润,OPI,67182,5,2
2860,67198,很喜欢,OPI,67182,15,4
2861,67209,很不错,OPI,67208,0,1
2861,67230,还可以,OPI,67208,21,2
2861,67244,还错,OPI,67208,35,2
2862,67253,很好,OPI,67250,2,1
2862,67256,快递,ASP,67250,5,2
2862,67258,很快,OPI,67250,7,2
2862,67268,速度,ASP,67250,17,4
2862,67270,惊人,OPI,67250,19,4
2863,67275,不错,OPI,67274,0,1
2863,67278,好用了,OPI,67274,3,2
2864,67289,很好,OPI,67288,0,1
2864,67308,自然,OPI,67288,19,4
2865,67320,挺好的,OPI,67317,2,1
2866,67334,挺舒服的,OPI,67333,0,1
2866,67339,清洁能力,ASP,67333,5,2
2866,67343,强,OPI,67333,9,2
2866,67351,方便,OPI,67333,17,3
2867,67363,很不错,OPI,67359,3,2
2867,67367,活动,ASP,67359,7,3
2867,67374,很划算,OPI,67359,14,3
2868,67379,是正品,OPI,67378,0,1
2868,67383,包装,ASP,67378,4,2
2868,67386,很好,OPI,67378,7,2
2868,67389,很划算,OPI,67378,10,3
2868,67400,很满意,OPI,67378,21,5
2869,67410,不错,OPI,67409,0,1
2869,67413,细腻,OPI,67409,3,2
2869,67415,自然,OPI,67409,5,2
2870,67419,有点小,OPI,67418,0,1
2870,67425,很好用,OPI,67418,6,1
2871,67445,很好用,OPI,67439,5,1
2871,67454,不会紧绷,OPI,67439,14,2
2871,67458,很舒服,OPI,67439,18,2
2871,67467,很值,OPI,67439,27,4
2872,67471,水,ASP,67470,0,1
2872,67472,不错,OPI,67470,1,1
2872,67475,很清爽,OPI,67470,4,2
2873,67480,挺好用的,OPI,67479,0,1
2873,67485,物美价廉,OPI,67479,5,2
2874,67500,不错,OPI,67490,9,2
2875,67506,活动,ASP,67505,0,1
2875,67513,不错,OPI,67505,7,3
2876,67531,挺好用的,OPI,67528,2,1
2876,67536,非常满意,OPI,67528,7,2
2877,67547,价格,ASP,67546,0,1
2877,67549,很好,OPI,67546,2,1
2877,67566,很棒了,OPI,67546,19,3
2878,67586,挺好的,OPI,67578,7,2
2879,67597,味道,ASP,67591,5,1
2879,67599,很好闻,OPI,67591,7,1
2879,67607,光滑细腻,OPI,67591,15,1
2880,67614,挺好用的,OPI,67613,0,1
2880,67619,不遮眼睛,OPI,67613,5,2
2881,67641,不错,OPI,67624,16,2
2882,67666,超快,OPI,67654,11,2
2882,67673,不错,OPI,67654,18,3
2882,67676,5星好评,OPI,67654,21,4
2883,67692,物流,ASP,67687,4,2
2883,67695,太给力了,OPI,67687,7,2
2884,67734,很喜欢,OPI,67727,6,2
2884,67739,淡淡的,OPI,67727,11,2
2884,67742,香味,ASP,67727,14,2
2884,67747,白的自然,OPI,67727,19,3
2884,67752,超喜欢,OPI,67727,24,4
2885,67774,卸妆效果,ASP,67766,7,2
2885,67778,很好,OPI,67766,11,2
2885,67781,不油不粘,OPI,67766,14,3
2885,67786,比较清爽,OPI,67766,19,4
2885,67795,喜欢,OPI,67766,28,5
2886,67803,快递速度,ASP,67802,0,1
2886,67807,快,OPI,67802,4,1
2886,67809,包装,ASP,67802,6,2
2886,67811,好,OPI,67802,8,2
2886,67813,挺好,OPI,67802,10,3
2887,67822,太假了,OPI,67817,4,1
2888,67838,好用,OPI,67837,0,1
2889,67871,不错,OPI,67870,0,1
2889,67875,速度,ASP,67870,4,2
2889,67877,很快,OPI,67870,6,2
2890,67904,还不错,OPI,67894,9,1
2890,67908,喜欢,OPI,67894,13,2
2891,67913,是正品,OPI,67912,0,1
2892,67926,起泡量,ASP,67925,0,1
2892,67931,少,OPI,67925,5,1
2892,67943,净,OPI,67925,17,3
2892,67944,没有味道,OPI,67925,18,3
2892,67950,不喜欢,OPI,67925,24,4
2893,67956,活动,ASP,67954,1,1
2893,67961,很好用,OPI,67954,6,2
2894,67975,很划算,OPI,67970,4,1
2895,67980,价钱,ASP,67979,0,1
2895,67982,优惠,OPI,67979,2,1
2895,67987,还不错,OPI,67979,7,2
2895,68000,是正品,OPI,67979,20,4
2896,68005,好用,OPI,68004,0,1
2896,68036,不够用,OPI,68004,31,5
2897,68041,物流,ASP,68040,0,1
2897,68043,挺快的,OPI,68040,2,1
2898,68055,挺好用的,OPI,68054,0,1
2898,68061,淡淡的,OPI,68054,6,2
2898,68064,香味,ASP,68054,9,2
2899,68070,大大,OPI,68067,2,1
2899,68073,快递盒,ASP,68067,5,1
2899,68080,喜,OPI,68067,12,2
2899,68088,赠品,ASP,68067,20,3
2900,68124,黄一白,OPI,68111,12,3
2900,68134,不是很白,OPI,68111,22,4
2900,68157,有点干,OPI,68111,45,7
2901,68185,赠品,ASP,68170,14,2
2901,68188,挺好,OPI,68170,17,3
2902,68210,非常好,OPI,68209,0,1
2902,68214,很温和,OPI,68209,4,2
2903,68229,是正品,OPI,68228,0,1
2903,68244,很好,OPI,68228,15,3
2904,68254,很好,OPI,68253,0,1
2904,68257,味道,ASP,68253,3,2
2904,68259,香香的,OPI,68253,5,2
2905,68273,挺好的,OPI,68263,9,2
2905,68283,好用,OPI,68263,19,4
2905,68294,快递,ASP,68263,30,5
2905,68296,很赞,OPI,68263,32,5
2906,68307,还不错,OPI,68299,7,2
2907,68320,活动,ASP,68311,8,2
2907,68322,优惠,ASP,68311,10,2
2908,68331,还可以,OPI,68330,0,1
2909,68361,不太好,OPI,68358,2,1
2909,68370,成,OPI,68358,11,2
2910,68389,好用,OPI,68388,0,1
2910,68392,味,ASP,68388,3,2
2910,68393,好闻,OPI,68388,4,2
2911,68398,快递,ASP,68397,0,1
2911,68400,太差劲了,OPI,68397,2,1
2911,68408,破纸,OPI,68397,10,2
2911,68410,盒,ASP,68397,12,2
2912,68414,很好用,OPI,68413,0,1
2912,68421,气味,ASP,68413,7,2
2912,68424,很好闻,OPI,68413,10,2
2913,68464,方便,OPI,68448,15,2
2913,68467,便宜,OPI,68448,18,2
