id,index,txt,label,segIndex,index_new,subPos
2016,46565,蛮干净的,OPI,46561,3,1
2017,46585,隔离效果,ASP,46584,0,1
2017,46589,好,OPI,46584,4,1
2017,46591,滋润,OPI,46584,6,2
2017,46594,美白,OPI,46584,9,2
2018,46604,补水,ASP,46603,0,1
2018,46606,保湿,ASP,46603,2,1
2018,46608,可以,OPI,46603,4,1
2018,46611,五星好评,OPI,46603,7,2
2019,46621,很差,OPI,46620,0,1
2019,46624,客服态度,ASP,46620,3,2
2019,46628,不好,OPI,46620,7,2
2019,46631,没有责任,OPI,46620,10,3
2020,46645,不错,OPI,46637,7,1
2021,46651,不过敏,OPI,46648,2,1
2021,46657,味道,ASP,46648,8,2
2021,46659,太浓了,OPI,46648,10,2
2021,46666,泡沫,ASP,46648,17,3
2021,46668,刺眼睛,OPI,46648,19,3
2022,46676,控油,ASP,46672,3,1
2022,46678,特别好,OPI,46672,5,1
2022,46693,还不错,OPI,46672,20,3
2023,46730,很好,OPI,46729,0,1
2024,46750,物美价廉,OPI,46749,0,1
2024,46755,发货,ASP,46749,5,2
2024,46757,很快,OPI,46749,7,2
2024,46770,五星好评,OPI,46749,20,5
2025,46785,挺好看用,OPI,46776,8,2
2026,46825,很不错,OPI,46806,18,3
2027,46833,妆感,ASP,46832,0,1
2027,46835,有点厚,OPI,46832,2,1
2028,46840,洁面,ASP,46839,0,1
2028,46842,一般般,OPI,46839,2,1
2029,46886,还可以,OPI,46847,38,5
2029,46890,比较轻薄,OPI,46847,42,6
2030,46908,喜欢,OPI,46896,11,1
2031,46912,特别补水,OPI,46911,0,1
2032,46942,细腻,OPI,46921,20,2
2032,46947,自然,OPI,46921,25,3
2032,46955,很多,OPI,46921,33,4
2032,46957,赠品,ASP,46921,35,4
2032,46960,太好了,OPI,46921,38,5
2033,46971,挺好用的,OPI,46965,5,2
2034,46983,很温和,OPI,46979,3,1
2034,46987,还不错,OPI,46979,7,2
2034,46991,挺舒服的,OPI,46979,11,3
2034,46999,很划算,OPI,46979,19,4
2034,47003,超级实惠,OPI,46979,23,5
2034,47018,很好用,OPI,46979,38,7
2035,47028,非常好用,OPI,47025,2,1
2035,47041,活动,ASP,47025,15,3
2035,47045,超级划算,OPI,47025,19,3
2036,47053,垃圾,OPI,47052,0,1
2036,47056,差评,OPI,47052,3,2
2037,47066,送货,ASP,47065,0,1
2037,47068,特别快,OPI,47065,2,1
2037,47074,送货到家,OPI,47065,8,2
2037,47083,快递员,ASP,47065,17,3
2037,47091,特别好用,OPI,47065,25,4
2037,47098,价格,ASP,47065,32,5
2037,47104,太划算了,OPI,47065,38,5
2038,47111,很不错,OPI,47110,0,1
2038,47115,实惠,OPI,47110,4,1
2039,47119,不错,OPI,47118,0,1
2039,47122,好用,OPI,47118,3,2
2040,47126,很不错,OPI,47125,0,1
2040,47130,味道,ASP,47125,4,2
2040,47133,好,OPI,47125,7,2
2041,47145,肤色,ASP,47135,9,2
2041,47147,均匀了,OPI,47135,11,2
2041,47154,淡斑效果,ASP,47135,18,3
2041,47160,发现,OPI,47135,24,3
2041,47165,很轻薄,OPI,47135,29,4
2042,47175,是正品,OPI,47174,0,1
2042,47178,满意,OPI,47174,3,1
2043,47184,物流,ASP,47183,0,1
2043,47186,很快,OPI,47183,2,1
2043,47194,挺不错,OPI,47183,10,2
2044,47218,很给力,OPI,47199,18,2
2045,47237,不怎么样,OPI,47234,2,1
2045,47247,价钱,ASP,47234,12,2
2045,47249,挺好的,OPI,47234,14,2
2046,47257,臭味,ASP,47253,3,1
2047,47266,还不错,OPI,47260,5,2
2048,47285,真的快,OPI,47270,14,3
2048,47294,好用到爆,OPI,47270,23,4
2048,47299,精华,ASP,47270,28,5
2048,47301,特别多,OPI,47270,30,5
2049,47318,很喜欢,OPI,47310,7,2
2049,47324,淡淡的,OPI,47310,13,3
2049,47327,香味,ASP,47310,16,3
2049,47330,涂,OPI,47310,19,4
2049,47332,不腻,OPI,47310,21,4
2050,47336,还行,OPI,47335,0,1
2050,47339,大小,ASP,47335,3,2
2050,47351,包装,ASP,47335,15,3
2050,47353,还可以,OPI,47335,17,3
2051,47362,很自然,OPI,47357,4,1
2051,47377,白的好假,OPI,47357,19,2
2051,47382,自然的美,OPI,47357,24,3
2051,47387,不错,OPI,47357,29,4
2052,47392,好用,OPI,47391,0,1
2052,47395,很服帖,OPI,47391,3,2
2053,47405,没有任何,OPI,47399,5,2
2053,47409,气味,ASP,47399,9,2
2053,47414,清爽,OPI,47399,14,3
2053,47417,不知是否正品,OPI,47399,17,4
2054,47438,发干,OPI,47431,6,1
2054,47441,起皮,OPI,47431,9,2
2054,47443,严重,OPI,47431,11,2
2055,47447,挺好的,OPI,47446,0,1
2055,47451,不错,OPI,47446,4,2
2055,47456,上妆,ASP,47446,9,3
2055,47458,很合适,OPI,47446,11,3
2055,47482,气,ASP,47446,35,7
2055,47484,娃娃香,OPI,47446,37,7
2056,47493,优惠力度,ASP,47488,4,1
2056,47511,没有搓泥,OPI,47488,22,2
2057,47523,好,OPI,47516,6,1
2057,47529,便宜太多了,OPI,47516,12,1
2057,47535,太划算了,OPI,47516,18,2
2058,47549,价格,ASP,47540,8,2
2058,47551,实惠,OPI,47540,10,2
2058,47554,送货,ASP,47540,13,3
2058,47556,快,OPI,47540,15,3
2058,47558,赞一个,OPI,47540,17,3
2059,47571,不错,OPI,47563,7,2
2059,47576,非常喜欢,OPI,47563,12,3
2059,47581,快递小哥服务,ASP,47563,17,4
2059,47587,到位,OPI,47563,23,4
2060,47595,很清爽,OPI,47591,3,1
2060,47601,好非常,OPI,47591,9,3
2061,47606,味道,ASP,47605,0,1
2061,47608,淡淡的,OPI,47605,2,1
2061,47611,清香,ASP,47605,5,1
2061,47614,赠品,ASP,47605,8,2
2061,47616,很多,OPI,47605,10,2
2061,47619,很满意,OPI,47605,13,3
2062,47624,味道,ASP,47623,0,1
2062,47626,难闻,OPI,47623,2,1
2062,47632,水乳的,OPI,47623,8,2
2062,47636,不,OPI,47623,12,3
2063,47643,挺好的,OPI,47642,0,1
2064,47657,不敢,OPI,47654,2,1
2064,47665,过敏,OPI,47654,10,2
2065,47696,物流,ASP,47695,0,1
2065,47698,相当快,OPI,47695,2,1
2065,47702,包装,ASP,47695,6,2
2065,47704,精致,OPI,47695,8,2
2065,47707,一如既往的好,OPI,47695,11,3
2066,47721,好用,OPI,47720,0,1
2066,47724,特别湿润,OPI,47720,3,2
2066,47728,舒服,OPI,47720,7,2
2066,47731,有弹力,OPI,47720,10,2
2066,47735,补水效果,ASP,47720,14,3
2066,47739,没得说,OPI,47720,18,3
2066,47745,细致,OPI,47720,24,4
2066,47748,补水,ASP,47720,27,5
2066,47750,神器,OPI,47720,29,5
2067,47755,很好,OPI,47754,0,1
2067,47769,上妆效果,ASP,47754,14,3
2067,47774,比较自然,OPI,47754,19,3
2068,47780,量,ASP,47779,0,1
2068,47781,很少,OPI,47779,1,1
2068,47792,味道,ASP,47779,12,3
2068,47795,勉强可以,OPI,47779,15,3
2068,47804,不像是正品,OPI,47779,24,4
2069,47817,味,ASP,47810,6,1
2069,47823,难闻的,OPI,47810,12,2
2069,47826,气味,ASP,47810,15,2
2069,47829,不好用,OPI,47810,18,3
2070,47851,好用,OPI,47850,0,1
2071,47875,过敏,OPI,47869,5,1
2071,47878,很严重,OPI,47869,8,2
2071,47882,红疹,OPI,47869,12,3
2072,47886,物流,ASP,47885,0,1
2072,47888,超快,OPI,47885,2,1
2072,47904,是正品,OPI,47885,18,2
2073,47931,绝对的正品,OPI,47908,22,3
2073,47937,补水效果,ASP,47908,28,4
2073,47941,很好,OPI,47908,32,4
2073,47944,刺激,OPI,47908,35,4
2074,47960,感,ASP,47956,3,1
2074,47961,特别薄,OPI,47956,4,1
2074,47965,很服帖,OPI,47956,8,2
2074,47969,容量,ASP,47956,12,3
2074,47971,多,OPI,47956,14,3
2074,47977,香味,ASP,47956,20,4
2074,47979,有点重,OPI,47956,22,4
2075,48024,包装,ASP,48002,21,3
2075,48026,太差,OPI,48002,23,3
2076,48055,上妆,ASP,48054,0,1
2076,48057,有点,OPI,48054,2,1
2076,48059,遮瑕效果,ASP,48054,4,1
2076,48064,很服帖,OPI,48054,9,2
2076,48068,挺遮毛孔的,OPI,48054,13,3
2076,48076,持妆效果,ASP,48054,21,4
2076,48080,不错,OPI,48054,25,4
2077,48103,不错,OPI,48091,11,2
2077,48108,很喜欢,OPI,48091,16,3
2078,48113,还可以,OPI,48112,0,1
2078,48140,价格,ASP,48112,27,3
2078,48142,合理,OPI,48112,29,3
2079,48149,不错的,OPI,48146,2,1
2079,48155,还可以,OPI,48146,8,2
2080,48178,非常喜欢,OPI,48171,6,2
2080,48182,保湿,ASP,48171,10,2
2080,48184,很好,OPI,48171,12,2
2080,48186,遮暇效果,ASP,48171,14,2
2080,48190,不错,OPI,48171,18,2
2080,48202,快递,ASP,48171,30,4
2080,48204,很快,OPI,48171,32,4
2080,48206,满意,OPI,48171,34,4
2080,48211,星好评,OPI,48171,39,4
2081,48222,挺好的,OPI,48215,6,1
2081,48235,很划算,OPI,48215,19,2
2082,48256,很服帖,OPI,48255,0,1
2082,48263,很好看,OPI,48255,7,2
2082,48266,味道,ASP,48255,10,2
2082,48270,香香的,OPI,48255,14,2
2082,48276,很不错,OPI,48255,20,3
2083,48285,很水润,OPI,48280,4,1
2083,48290,很服帖,OPI,48280,9,2
2083,48295,很划算,OPI,48280,14,3
2084,48301,还可以,OPI,48300,0,1
2084,48305,很好吸收,OPI,48300,4,2
2084,48318,很蠢,OPI,48300,17,3
2084,48321,不好看,OPI,48300,20,4
2085,48356,蛮好的,OPI,48331,24,3
2086,48364,真有心,OPI,48361,2,1
2086,48392,好评,OPI,48361,30,5
2087,48427,客服小茜,ASP,48396,30,3
2087,48431,服务,ASP,48396,34,3
2087,48433,很好,OPI,48396,36,3
2088,48462,蛮好的,OPI,48443,18,3
2089,48483,还不错,OPI,48466,16,3
2089,48487,没有过敏,OPI,48466,20,4
2090,48493,很不错,OPI,48492,0,1
2090,48501,不会太干,OPI,48492,8,2
2090,48506,价格,ASP,48492,13,3
2090,48508,适中,OPI,48492,15,3
2090,48511,很喜欢,OPI,48492,18,4
2090,48516,粉粉的,OPI,48492,23,4
2091,48540,很方便,OPI,48531,8,3
2091,48544,价格,ASP,48531,12,4
2091,48546,实惠,OPI,48531,14,4
2092,48565,好用,OPI,48550,14,1
2092,48568,一般般,OPI,48550,17,2
2093,48574,是正品,OPI,48573,0,1
2093,48580,挺滋润,OPI,48573,6,2
2093,48588,特别方便,OPI,48573,14,3
2093,48595,挺好的,OPI,48573,21,4
2093,48599,快递,ASP,48573,25,5
2093,48601,非常快,OPI,48573,27,5
2094,48606,很好用,OPI,48605,0,1
2095,48626,是正品,OPI,48625,0,1
2095,48629,很好用,OPI,48625,3,1
2096,48634,好用,OPI,48633,0,1
2096,48637,非常喜欢,OPI,48633,3,1
2097,48653,挺好的,OPI,48648,4,1
2098,48682,很补水,OPI,48679,2,1
2098,48698,超喜欢,OPI,48679,18,3
2098,48702,包装,ASP,48679,22,4
2098,48705,很漂亮,OPI,48679,25,4
2099,48710,一如,OPI,48709,0,1
2099,48714,的喜欢,OPI,48709,4,1
2100,48719,物流,ASP,48718,0,1
2100,48721,很快,OPI,48718,2,1
2100,48734,很满意,OPI,48718,15,3
2101,48740,很不错,OPI,48739,0,1
2101,48744,容易抹开,OPI,48739,4,2
2101,48749,很喜欢,OPI,48739,9,3
2102,48784,很划算,OPI,48759,24,3
2103,48791,刺鼻的,OPI,48788,2,1
2103,48794,气味,ASP,48788,5,1
2103,48797,不是正品,OPI,48788,8,2
2104,48804,包装,ASP,48803,0,1
2104,48806,精美,OPI,48803,2,1
2104,48809,物美价廉,OPI,48803,5,2
2105,48835,很喜欢,OPI,48821,13,2
2105,48839,上妆,ASP,48821,17,3
2105,48841,特别服帖,OPI,48821,19,3
2105,48846,物流,ASP,48821,24,4
2105,48849,很快,OPI,48821,27,4
2105,48852,价格,ASP,48821,30,5
2105,48854,实惠,OPI,48821,32,5
2106,48865,很棒,OPI,48857,7,2
2107,48876,很好用,OPI,48869,6,2
2107,48880,快递,ASP,48869,10,3
2107,48883,很快,OPI,48869,13,3
2107,48886,是正品,OPI,48869,16,4
2108,48892,还不错,OPI,48891,0,1
2108,48896,挺自然,OPI,48891,4,2
2108,48900,遮瑕,ASP,48891,8,3
2108,48902,不太好,OPI,48891,10,3
2109,48918,活动,ASP,48914,3,1
2109,48921,下划算,OPI,48914,6,1
2109,48939,售后,ASP,48914,24,4
2109,48952,很好,OPI,48914,37,6
2111,48980,不,OPI,48976,3,1
2111,48981,错,OPI,48976,4,1
2111,48987,设计,ASP,48976,10,2
2111,48989,太狗血,OPI,48976,12,2
2111,48993,好难盖,OPI,48976,16,3
2112,49012,非常好,OPI,48997,14,2
2112,49018,快递速度,ASP,48997,20,3
2112,49022,很快,OPI,48997,24,3
2113,49027,价格,ASP,49026,0,1
2113,49029,比较便宜,OPI,49026,2,1
2114,49051,过敏,OPI,49047,3,1
2114,49054,太干,OPI,49047,6,2
2115,49116,性价比,ASP,49097,18,2
2115,49119,高,OPI,49097,21,2
2115,49121,很不错,OPI,49097,23,3
2116,49130,挺好的,OPI,49125,4,2
2117,49135,挺好的,OPI,49134,0,1
2118,49147,没什么效果,OPI,49146,0,1
2118,49155,有点刺痛,OPI,49146,8,2
2119,49163,包装,ASP,49160,2,1
2119,49165,不好,OPI,49160,4,1
2120,49176,很好用,OPI,49175,0,1
2120,49182,很划算,OPI,49175,6,2
2120,49201,太满意,OPI,49175,25,4
2121,49208,补水效果,ASP,49207,0,1
2121,49214,很不错,OPI,49207,6,1
2122,49229,干净,OPI,49224,4,2
2122,49232,泡沫,ASP,49224,7,3
2122,49234,丰富,OPI,49224,9,3
2122,49239,不是特紧绷,OPI,49224,14,4
2122,49245,物流,ASP,49224,20,5
2122,49247,快,OPI,49224,22,5
2122,49249,5分好评,OPI,49224,24,6
2123,49256,超级好用,OPI,49255,0,1
2123,49263,非常保湿,OPI,49255,7,2
2123,49282,特别好,OPI,49255,26,4
2123,49286,大爱,OPI,49255,30,5
2124,49291,还可以,OPI,49290,0,1
2124,49301,挺好的,OPI,49290,10,5
2124,49305,喜欢,OPI,49290,14,6
2124,49309,淡淡的,OPI,49290,18,6
2124,49312,味道,ASP,49290,21,6
2125,49317,好用,OPI,49316,0,1
2125,49322,不紧绷,OPI,49316,5,2
2125,49326,很舒服,OPI,49316,9,3
2126,49331,不错,OPI,49330,0,1
2126,49335,很好,OPI,49330,4,1
2127,49339,是正品,OPI,49338,0,1
2127,49343,补水效果,ASP,49338,4,2
2127,49347,很好,OPI,49338,8,2
2128,49383,赠品,ASP,49366,16,2
2128,49386,没有不开心,OPI,49366,19,2
2129,49401,好用,OPI,49392,8,2
2130,49409,不错,OPI,49404,4,1
2130,49417,不会去痘痘,OPI,49404,12,2
2130,49423,不会过敏,OPI,49404,18,2
2130,49428,比较适合,OPI,49404,23,3
2130,49437,价格,ASP,49404,32,4
2130,49440,不贵,OPI,49404,35,4
2131,49463,清洁度,ASP,49454,8,2
2131,49466,中等,OPI,49454,11,2
2131,49471,很柔和舒服,OPI,49454,16,3
2132,49515,非常好,OPI,49500,14,2
2133,49522,很好,OPI,49521,0,1
2133,49524,很补水,OPI,49521,2,1
2134,49540,确实不错,OPI,49529,10,3
2134,49546,很服帖,OPI,49529,16,5
2134,49551,精华,ASP,49529,21,7
2134,49554,很多,OPI,49529,24,7
2134,49558,补水效果,ASP,49529,28,9
2134,49562,不错,OPI,49529,32,9
2135,49566,服务态度,ASP,49565,0,1
2135,49570,很好,OPI,49565,4,1
2135,49582,很好用,OPI,49565,16,2
2136,49587,包装,ASP,49586,0,1
2136,49589,完好,OPI,49586,2,1
2136,49594,很好用,OPI,49586,7,2
2137,49624,活动,ASP,49606,17,2
2137,49633,特别划算,OPI,49606,26,3
2137,49638,补水效果,ASP,49606,31,4
2137,49643,不错,OPI,49606,36,4
2138,49649,很棒,OPI,49646,2,1
2138,49651,物流,ASP,49646,4,1
2138,49653,很快,OPI,49646,6,1
2138,49656,棒哒,OPI,49646,9,1
2139,49660,很喜欢,OPI,49659,0,1
2139,49669,提肤色,OPI,49659,9,2
2139,49673,很自然,OPI,49659,13,3
2139,49677,香味,ASP,49659,17,4
2139,49679,优然,OPI,49659,19,4
2139,49682,物流,ASP,49659,22,5
2139,49684,超快,OPI,49659,24,5
2139,49688,好评,OPI,49659,28,6
2140,49693,喜欢得得了,OPI,49692,0,1
2142,49720,物,ASP,49714,5,2
2142,49721,流,ASP,49714,6,2
2142,49722,很快,OPI,49714,7,2
2142,49727,不错,OPI,49714,12,3
2143,49764,还不错,OPI,49744,19,2
2143,49785,有干皮,OPI,49744,40,5
2144,49797,温和,OPI,49791,5,1
2144,49816,很好用,OPI,49791,24,3
2145,49822,补水效果,ASP,49821,0,1
2145,49826,非常好,OPI,49821,4,1
2146,49831,物流,ASP,49830,0,1
2146,49833,很快,OPI,49830,2,1
2146,49865,还不错,OPI,49830,34,5
2147,49870,不错,OPI,49869,0,1
2147,49874,速度,ASP,49869,4,2
2147,49876,很快,OPI,49869,6,2
2148,49894,包装,ASP,49893,0,1
2148,49896,不错,OPI,49893,2,1
2149,49923,非常好,OPI,49922,0,1
2149,49927,保湿,ASP,49922,4,2
2149,49929,好,OPI,49922,6,2
2149,49931,贴皮肤,OPI,49922,8,3
2150,49937,超级贴心的,OPI,49936,0,1
2150,49942,服务,ASP,49936,5,1
2150,49949,淡淡的,OPI,49936,12,2
2150,49952,香味,ASP,49936,15,2
2150,49960,蛮保湿的,OPI,49936,23,3
2150,49967,赠品,ASP,49936,30,4
2150,49970,很好,OPI,49936,33,4
2151,49974,活动,ASP,49973,0,1
2151,49977,最合适,OPI,49973,3,1
2151,49986,特别好,OPI,49973,12,3
2152,50000,包装,ASP,49990,9,2
2152,50002,挺好的,OPI,49990,11,2
2153,50025,很好用,OPI,50024,0,1
2153,50031,好,OPI,50024,6,2
2154,50042,很好用,OPI,50039,2,1
2154,50046,补水效果,ASP,50039,6,2
2154,50050,超好,OPI,50039,10,2
2155,50069,很好,OPI,50066,2,1
2156,50089,贵了点,OPI,50088,0,1
2157,50094,很好用,OPI,50093,0,1
2158,50112,包装,ASP,50109,2,1
2158,50114,不太好,OPI,50109,4,1
2158,50128,快递服务态度,ASP,50109,18,3
2158,50134,很好,OPI,50109,24,3
2159,50147,物流,ASP,50146,0,1
2159,50149,给力,OPI,50146,2,1
2159,50152,很喜欢,OPI,50146,5,2
2160,50174,补水效果,ASP,50173,0,1
2160,50178,很好,OPI,50173,4,1
2160,50181,没有不适反应,OPI,50173,7,2
2161,50195,配送小哥,ASP,50194,0,1
2161,50199,棒棒哒,OPI,50194,4,1
2162,50224,香香的,OPI,50215,8,2
2162,50228,很好拍开,OPI,50215,12,3
2162,50240,白,OPI,50215,24,4
2163,50266,太香了,OPI,50263,2,1
2164,50278,非常好,OPI,50270,7,1
2164,50282,价钱,ASP,50270,11,2
2164,50285,给力,OPI,50270,14,2
2164,50293,优惠,OPI,50270,22,3
2165,50314,补,ASP,50313,0,1
2165,50318,很补水,OPI,50313,4,1
2166,50350,非常好用,OPI,50349,0,1
2167,50369,味道,ASP,50368,0,1
2167,50371,太刺鼻,OPI,50368,2,1
2167,50375,没有泡沫,OPI,50368,6,2
2167,50382,不好,OPI,50368,13,3
2168,50389,香香的,OPI,50385,3,1
2168,50393,很细腻,OPI,50385,7,2
2168,50397,滑滑的,OPI,50385,11,3
2168,50401,很舒服,OPI,50385,15,4
2169,50411,不错,OPI,50405,5,1
2169,50414,很实惠,OPI,50405,8,2
2170,50427,不太好洗,OPI,50422,4,1
2170,50436,滑滑的,OPI,50422,13,2
2170,50441,没洗干净,OPI,50422,18,2
2171,50475,还可以,OPI,50470,4,2
2172,50497,快递,ASP,50484,12,3
2172,50499,真的好快,OPI,50484,14,3
2173,50524,快,OPI,50516,7,1
2174,50556,价格,ASP,50546,9,3
2174,50573,不值,OPI,50546,26,4
2175,50586,奇怪的,OPI,50583,2,1
2175,50589,味道,ASP,50583,5,1
2175,50592,还可以,OPI,50583,8,2
2176,50605,不错,OPI,50597,7,2
2177,50609,一般,OPI,50608,0,1
2177,50617,不干净,OPI,50608,8,2
2178,50627,味道,ASP,50621,5,1
2178,50638,超级好用,OPI,50621,16,3
2178,50650,超级好用,OPI,50621,28,4
2179,50659,不怎么好,OPI,50656,2,1
2179,50667,不方便,OPI,50656,10,2
2179,50671,颜色,ASP,50656,14,3
2179,50673,不是很自然,OPI,50656,16,3
2180,50680,瓶颜色,ASP,50679,0,1
2180,50689,不合,OPI,50679,9,1
2180,50693,还行,OPI,50679,13,2
2181,50708,接受,OPI,50698,9,2
2181,50711,油腻感,OPI,50698,12,2
2181,50716,地,ASP,50698,17,3
2181,50717,延展性,ASP,50698,18,3
2181,50720,很好,OPI,50698,21,3
2181,50725,气味,ASP,50698,26,4
2181,50727,不太好闻,OPI,50698,28,4
2182,50733,很好用,OPI,50732,0,1
2183,50747,很好用,OPI,50746,0,1
2183,50751,好评,OPI,50746,4,2
2184,50755,挺便宜的,OPI,50754,0,1
2185,50770,物流,ASP,50767,2,1
2185,50772,好快,OPI,50767,4,1
2186,50801,还可以,OPI,50800,0,1
2186,50826,包,ASP,50800,25,5
2187,50839,挺好的,OPI,50829,9,2
2188,50853,还可以,OPI,50852,0,1
2189,50860,物流,ASP,50859,0,1
2189,50862,快,OPI,50859,2,1
2189,50868,是正品,OPI,50859,8,3
2190,50873,包装盒,ASP,50872,0,1
2190,50877,没有,OPI,50872,4,1
2190,50889,还行,OPI,50872,16,3
2191,50902,没让失望,OPI,50892,9,2
2191,50910,快递,ASP,50892,17,3
2191,50913,快,OPI,50892,20,3
2191,50915,送货到家,OPI,50892,22,4
2192,50937,隔离,ASP,50930,6,2
2192,50939,香味,ASP,50930,8,2
2192,50941,很喜欢,OPI,50930,10,2
2192,50944,很淡,OPI,50930,13,2
2193,50949,活动,ASP,50948,0,1
2193,50953,挺划算,OPI,50948,4,1
2193,50959,太慢了,OPI,50948,10,2
2194,50964,发货,ASP,50963,0,1
2194,50966,很快,OPI,50963,2,1
2195,51016,很好用,OPI,51015,0,1
2195,51032,性价比,ASP,51015,16,4
2195,51036,真的高,OPI,51015,20,4
2195,51040,好用,OPI,51015,24,5
2195,51042,不贵,OPI,51015,26,5
2196,51047,包装,ASP,51046,0,1
2196,51049,好,OPI,51046,2,1
2196,51051,物流,ASP,51046,4,2
2196,51053,快,OPI,51046,6,2
2196,51055,不卡粉,OPI,51046,8,3
2196,51059,很润,OPI,51046,12,4
2196,51072,很满意,OPI,51046,25,6
2197,51088,适合,OPI,51076,11,2
2198,51107,好贵,OPI,51093,13,2
2199,51130,味道,ASP,51120,9,3
2199,51132,好闻,OPI,51120,11,3
2200,51148,不是太好用,OPI,51147,0,1
2201,51155,发货,ASP,51154,0,1
2201,51157,快,OPI,51154,2,1
2201,51159,包装,ASP,51154,4,2
2201,51161,好看,OPI,51154,6,2
2201,51164,满意,OPI,51154,9,3
2202,51174,很划算,OPI,51168,5,1
2203,51179,还可以,OPI,51178,0,1
2204,51202,很好,OPI,51187,14,2
2205,51217,包装,ASP,51212,4,2
2205,51219,一般,OPI,51212,6,2
2205,51222,很精致,OPI,51212,9,3
2205,51238,是很好,OPI,51212,25,4
2206,51266,红了,OPI,51249,16,1
2207,51281,有泡沫,OPI,51269,11,2
2207,51285,不细腻,OPI,51269,15,3
2207,51289,味道,ASP,51269,19,4
2207,51291,还行,OPI,51269,21,4
2208,51298,没过敏,OPI,51295,2,1
2208,51302,补水,ASP,51295,6,2
2208,51304,还可以,OPI,51295,8,2
2208,51313,不错,OPI,51295,17,3
2209,51317,不错,OPI,51316,0,1
2209,51320,挺好,OPI,51316,3,2
2209,51327,温和,OPI,51316,10,4
2209,51329,不刺激,OPI,51316,12,4
2210,51341,非常棒,OPI,51338,2,1
2211,51352,活动,ASP,51345,6,2
2211,51355,很便宜,OPI,51345,9,2
2211,51359,性价比,ASP,51345,13,3
2211,51362,挺高的,OPI,51345,16,3
2212,51386,还行,OPI,51383,2,1
2212,51389,价格,ASP,51383,5,2
2212,51391,不贵,OPI,51383,7,2
2212,51394,经济,OPI,51383,10,3
2212,51396,实惠,OPI,51383,12,3
2213,51409,不错,OPI,51400,8,2
2213,51412,不会太白,OPI,51400,11,3
2213,51416,很自然,OPI,51400,15,3
2214,51425,喜欢,OPI,51420,4,1
2214,51428,超级喜欢,OPI,51420,7,2
2215,51465,便宜,OPI,51438,26,4
2215,51472,贵,OPI,51438,33,5
2216,51491,超级棒,OPI,51490,0,1
2216,51505,补水效果,ASP,51490,14,3
2216,51509,挺不错,OPI,51490,18,3
2217,51514,物流,ASP,51513,0,1
2217,51516,挺快的,OPI,51513,2,1
2217,51531,还不错,OPI,51513,17,3
2217,51535,挺舒服的,OPI,51513,21,4
2218,51556,包装,ASP,51540,15,2
2218,51558,不好看,OPI,51540,17,2
2219,51563,挺好的,OPI,51562,0,1
2219,51567,细腻,OPI,51562,4,2
2219,51570,顺滑,OPI,51562,7,3
2219,51573,有光泽,OPI,51562,10,4
2219,51588,赠品,ASP,51562,25,7
2219,51591,不错,OPI,51562,28,7
2220,51602,超划算,OPI,51595,6,2
2220,51621,很好,OPI,51595,25,5
2221,51627,不错,OPI,51624,2,1
2222,51666,特别开心,OPI,51639,26,3
2222,51675,特别好用,OPI,51639,35,4
2222,51680,非常满意,OPI,51639,40,5
2224,51729,补,ASP,51719,9,2
2224,51730,水效果,ASP,51719,10,2
2224,51733,很好,OPI,51719,13,2
2225,51748,有点偏干,OPI,51737,10,2
2225,51753,不润,OPI,51737,15,3
2225,51789,真好,OPI,51737,51,8
2226,51793,挺好,OPI,51792,0,1
2226,51801,挺适合,OPI,51792,8,3
2227,51809,清洁效果,ASP,51808,0,1
2227,51831,还可以,OPI,51808,22,3
2227,51843,比较优惠,OPI,51808,34,5
2228,51861,一般,OPI,51858,2,1
2228,51863,一般,OPI,51858,4,1
2228,51868,价格,ASP,51858,9,2
2229,51893,好多评,OPI,51875,17,4
2229,51915,十分满意,OPI,51875,39,6
2230,51926,不错,OPI,51923,2,1
2230,51938,好评,OPI,51923,14,3
2231,51957,挺好的,OPI,51942,14,3
2232,51974,隔离,ASP,51973,0,1
2232,51976,包装,ASP,51973,2,1
2232,51978,很好,OPI,51973,4,1
2232,51983,棒棒哒,OPI,51973,9,2
2232,51999,是正品,OPI,51973,25,4
2233,52011,不错,OPI,52010,0,1
2233,52016,活动,ASP,52010,5,2
2233,52030,划算,OPI,52010,19,4
2234,52041,很细腻,OPI,52033,7,2
2234,52045,不是太白,OPI,52033,11,3
2235,52057,物流,ASP,52056,0,1
2235,52059,超快,OPI,52056,2,1
2235,52065,很好用,OPI,52056,8,2
2236,52070,挺显白的,OPI,52069,0,1
2236,52092,不容易推开,OPI,52069,22,3
2237,52101,很不错,OPI,52098,2,1
2237,52105,容易推开,OPI,52098,6,2
